direction,parent_comm,size_parent,n_pieces_ge10pct,piece_sizes,comps_in_G,comps_in_Gsparse,intra_piece_edges_G,cross_piece_edges_G,intra_piece_edges_Gsparse,cross_piece_edges_Gsparse,cross_frac_G,cross_frac_Gsparse,cross_edge_retention,intra_edge_retention,boundary_hub_bridge_ratio,d_contrib,max_degree,mean_degree
base_split_by_seeded,18,298,2,131;160,1,1,861,15,861,15,0.017123287671232876,0.017123287671232876,1.0,1.0,3.723075371170229,0.004244095538145727,297.0,6.976510067114094
seeded_merges_base,7,1698,2,1375;173,1,1,4688,496,4519,435,0.09567901234567901,0.08780783205490512,0.8770161290322581,0.9639505119453925,2.905564397100764,-0.0018032843608032957,449.0,9.554181389870436
seeded_merges_base,18,388,2,256;131,1,1,953,5,953,5,0.005219206680584551,0.005219206680584551,1.0,1.0,2.3971651167360806,-0.00395247187309195,264.0,5.652061855670103
seeded_merges_base,23,267,2,40;220,1,1,382,2,382,2,0.005208333333333333,0.005208333333333333,1.0,1.0,3.1922183410492537,-0.0041655463142226,142.0,3.411985018726592
seeded_merges_base,9,1385,2,1040;169,1,1,2074,61,2074,61,0.02857142857142857,0.02857142857142857,1.0,1.0,3.445912956067739,-0.010246105576759361,186.0,3.6072202166064984
seeded_merges_base,22,315,2,130;177,1,1,1083,16,1083,16,0.014558689717925387,0.014558689717925387,1.0,1.0,1.6895432139902564,-0.02327785706071389,62.0,7.406349206349207
seeded_merges_base,12,862,2,455;310,1,1,1457,64,1456,63,0.042077580539119,0.041474654377880185,0.984375,0.9993136582017845,8.930360807798882,-0.03457470984417167,1068.0,5.5429234338747095
seeded_merges_base,21,315,2,36;257,1,1,698,26,698,26,0.03591160220994475,0.03591160220994475,1.0,1.0,1.5838698653543843,-0.040336601675763986,52.0,5.571428571428571
seeded_merges_base,13,751,2,461;197,1,1,1182,104,1181,104,0.08087091757387248,0.08093385214007782,1.0,0.9991539763113367,3.6851061513865795,-0.06342764661570735,829.0,4.537949400798935
seeded_merges_base,0,3437,3,864;603;835,1,1,8518,2937,8203,2577,0.2563945875163684,0.23905380333951762,0.8774259448416751,0.9630194881427565,2.8042798769219672,-0.08848972030746,711.0,9.883037532732034
seeded_merges_base,6,2021,2,908;824,1,1,9268,1276,8719,1133,0.12101669195751139,0.11500203004466099,0.8879310344827587,0.9407639188605956,1.652785640095495,-0.09579911407608754,446.0,16.303809995051953
seeded_merges_base,1,3371,2,2419;444,1,1,14233,3075,12706,2576,0.1776635082042986,0.16856432404135585,0.8377235772357724,0.8927141150846624,1.6238979006213967,-0.09920435170343392,1367.0,15.41797686146544
seeded_merges_base,24,217,2,28;161,1,1,446,38,445,36,0.07851239669421488,0.07484407484407485,0.9473684210526315,0.9977578475336323,4.55860171032348,-0.1045094554650881,285.0,6.465437788018433
seeded_merges_base,2,2678,2,434;1940,1,1,10588,2919,9679,2443,0.216110165099578,0.20153440026398284,0.8369304556354916,0.9141480921798262,2.425210573265324,-0.1159764574638052,1143.0,17.29648991784914
seeded_merges_base,19,366,3,114;59;160,1,1,642,50,642,49,0.07225433526011561,0.07091172214182344,0.98,1.0,10.867080604365853,-0.1268335649545278,497.0,5.666666666666667
seeded_merges_base,26,201,3,45;54;78,1,1,529,195,529,193,0.26933701657458564,0.2673130193905817,0.9897435897435898,1.0,4.236644883360989,-0.14350086959345817,217.0,10.606965174129353
seeded_merges_base,14,621,4,171;80;113;109,1,1,1156,137,1155,130,0.10595514307811292,0.10116731517509728,0.948905109489051,0.9991349480968859,7.191556448313582,-0.19667501750310515,271.0,6.119162640901771
